iter,timestamp,ws
1,1780222152.0133185,116973568,200
2,1780222157.541018,118493184,200
3,1780222162.4037166,120184832,200
4,1780222167.1604183,117092352,200
5,1780222171.720913,119738368,200
6,1780222176.3359127,118333440,200
7,1780222180.8244195,120389632,200
8,1780222185.3031836,125779968,200
9,1780222189.965396,121495552,200
10,1780222194.6779993,121962496,200
11,1780222199.406715,121704448,200
12,1780222204.0216753,122019840,200
13,1780222208.8301067,122630144,200
14,1780222213.8532069,122064896,200
15,1780222218.8703232,127619072,200
16,1780222223.552879,123416576,200
17,1780222228.4542515,119721984,200
18,1780222233.2344284,121118720,200
19,1780222238.0626407,129814528,200
20,1780222243.5942814,122605568,200
21,1780222248.9104578,122937344,200
22,1780222253.357163,122888192,200
23,1780222257.9143283,123592704,200
24,1780222262.3630085,123604992,200
25,1780222266.7205024,124264448,200
26,1780222271.087597,124383232,200
27,1780222275.4432118,125296640,200
28,1780222279.85063,124956672,200
29,1780222284.2935262,124461056,200
30,1780222288.8696632,127209472,200
